date,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windBearing,cloudCover,uvIndex,visibility,production
2019-09-08 14:00:00-07:00,0.0,0.0,85.25,85.25,11.51,0.06,1006.8,16.65,250.0,0.0,9.0,10.0,1707.0
2019-09-08 15:00:00-07:00,0.0013,0.01,84.12,84.12,0.5,0.04,1006.1,17.92,251.0,0.0,8.0,10.0,1486.0
2019-09-08 16:00:00-07:00,0.0014,0.01,84.27,84.27,-1.7,0.04,1005.7,16.76,215.0,0.0,5.0,10.0,1114.0
2019-09-08 17:00:00-07:00,0.0,0.0,83.92,83.92,4.99,0.05,1005.7,15.86,294.0,0.0,3.0,10.0,613.0
2019-09-08 18:00:00-07:00,0.0,0.0,83.16,83.16,-2.44,0.04,1005.6,14.55,265.0,0.0,1.0,10.0,124.0
2019-09-09 07:00:00-07:00,0.0,0.0,59.29,59.29,18.99,0.21,1011.8,6.29,111.0,0.0,0.0,10.0,143.0
2019-09-09 08:00:00-07:00,0.0,0.0,58.35,58.35,18.59,0.21,1012.1,6.21,117.0,0.0,0.0,10.0,679.0
2019-09-09 09:00:00-07:00,0.0,0.0,64.86,64.86,19.63,0.17,1012.2,5.94,113.0,0.0,1.0,10.0,1119.0
2019-09-09 10:00:00-07:00,0.0,0.0,70.28,70.28,16.55,0.13,1012.0,6.5,132.0,0.0,3.0,10.0,1485.0
2019-09-09 11:00:00-07:00,0.0,0.0,74.73,74.73,6.96,0.07,1011.5,6.76,170.0,0.0,5.0,10.0,1728.0
2019-09-09 12:00:00-07:00,0.0,0.0,79.41,79.41,1.73,0.05,1011.1,5.69,201.0,0.0,7.0,10.0,1801.0
2019-09-09 13:00:00-07:00,0.0,0.0,82.46,82.46,-1.52,0.04,1010.0,6.93,201.0,0.0,9.0,10.0,1796.0
2019-09-09 14:00:00-07:00,0.0,0.0,85.42,85.42,-4.44,0.03,1009.3,8.69,216.0,0.0,9.0,10.0,1667.0
2019-09-09 15:00:00-07:00,0.0,0.0,87.08,87.08,-6.64,0.03,1007.6,9.75,225.0,0.0,7.0,10.0,1420.0
2019-09-09 16:00:00-07:00,0.0,0.0,88.31,88.31,-8.58,0.02,1006.8,8.95,224.0,0.0,5.0,10.0,1071.0
2019-09-09 17:00:00-07:00,0.0,0.0,88.84,88.84,-9.62,0.02,1006.0,12.34,242.0,0.0,3.0,10.0,587.0
2019-09-09 18:00:00-07:00,0.0,0.0,85.55,85.55,2.19,0.04,1005.6,13.39,240.0,0.0,1.0,10.0,110.0
2019-09-10 07:00:00-07:00,0.0026,0.04,63.59,63.59,53.22,0.69,1009.1,5.59,150.0,0.02,0.0,10.0,123.0
2019-09-10 08:00:00-07:00,0.0015,0.03,63.47,63.47,53.54,0.7,1009.5,5.88,146.0,0.05,0.0,10.0,664.0
2019-09-10 09:00:00-07:00,0.0025,0.02,68.85,68.85,53.07,0.57,1009.7,9.21,171.0,0.0,1.0,10.0,1111.0
2019-09-10 10:00:00-07:00,0.0008,0.01,71.6,71.6,49.34,0.45,1009.7,11.15,186.0,0.0,3.0,10.0,1556.0
2019-09-10 11:00:00-07:00,0.0003,0.01,75.09,75.09,40.52,0.29,1009.4,16.09,198.0,0.05,5.0,10.0,1803.0
2019-09-10 12:00:00-07:00,0.0,0.0,77.94,77.94,34.81,0.21,1009.0,17.2,208.0,0.2,7.0,10.0,1860.0
2019-09-10 13:00:00-07:00,0.0,0.0,80.05,80.05,31.35,0.17,1008.2,18.67,212.0,0.0,9.0,10.0,1831.0
2019-09-10 14:00:00-07:00,0.0,0.0,82.23,82.23,27.92,0.14,1007.3,18.27,214.0,0.0,9.0,10.0,1702.0
2019-09-10 15:00:00-07:00,0.0,0.0,83.07,83.07,24.21,0.12,1006.3,18.51,206.0,0.05,7.0,10.0,1446.0
2019-09-10 16:00:00-07:00,0.0,0.0,84.47,84.47,23.32,0.11,1005.6,19.13,214.0,0.13,5.0,10.0,781.0
2019-09-10 17:00:00-07:00,0.0004,0.02,83.45,83.45,26.25,0.12,1005.0,20.45,211.0,0.05,3.0,10.0,153.0
2019-09-10 18:00:00-07:00,0.0011,0.01,80.71,80.71,29.08,0.15,1005.1,18.31,208.0,0.05,1.0,10.0,145.0
2019-09-11 07:00:00-07:00,0.0,0.0,60.06,60.06,33.02,0.36,1012.2,5.84,177.0,0.0,0.0,10.0,129.0
2019-09-11 08:00:00-07:00,0.0,0.0,61.5,61.5,33.12,0.34,1013.4,6.75,176.0,0.02,0.0,10.0,666.0
2019-09-11 09:00:00-07:00,0.0,0.0,64.88,64.88,31.89,0.29,1014.1,8.48,207.0,0.0,1.0,10.0,1088.0
2019-09-11 10:00:00-07:00,0.0003,0.01,66.49,66.49,28.88,0.24,1014.9,11.76,236.0,0.0,3.0,10.0,1538.0
2019-09-11 11:00:00-07:00,0.0018,0.01,69.73,69.73,29.27,0.22,1014.9,12.76,262.0,0.0,5.0,10.0,1794.0
2019-09-11 12:00:00-07:00,0.0,0.0,72.43,72.43,25.59,0.17,1015.1,12.42,259.0,0.0,7.0,10.0,1900.0
2019-09-11 13:00:00-07:00,0.0,0.0,74.06,74.06,18.68,0.12,1014.9,14.59,186.0,0.0,8.0,10.0,1854.0
2019-09-11 14:00:00-07:00,0.0,0.0,76.44,76.44,19.2,0.12,1014.4,13.43,350.0,0.0,8.0,10.0,1713.0
2019-09-11 15:00:00-07:00,0.0016,0.01,78.44,78.44,8.39,0.07,1013.5,13.28,273.0,0.0,7.0,10.0,1465.0
2019-09-11 16:00:00-07:00,0.0,0.0,79.24,79.24,5.35,0.06,1013.5,14.07,269.0,0.0,5.0,10.0,1078.0
2019-09-11 17:00:00-07:00,0.0003,0.01,77.0,77.0,3.14,0.06,1013.4,11.95,270.0,0.0,3.0,10.0,596.0
2019-09-11 18:00:00-07:00,0.0,0.0,76.42,76.42,2.32,0.05,1013.7,13.37,277.0,0.0,1.0,10.0,105.0
2019-09-12 07:00:00-07:00,0.0,0.0,56.31,56.31,27.78,0.33,1022.2,8.48,56.0,0.0,0.0,10.0,121.0
2019-09-12 08:00:00-07:00,0.0003,0.01,58.83,58.83,28.8,0.32,1022.7,9.76,57.0,0.0,0.0,10.0,679.0
2019-09-12 09:00:00-07:00,0.0006,0.01,62.46,62.46,27.65,0.27,1022.8,10.43,63.0,0.0,1.0,10.0,1145.0
2019-09-12 10:00:00-07:00,0.0,0.0,66.83,66.83,24.67,0.2,1022.4,10.29,74.0,0.0,3.0,10.0,1529.0
2019-09-12 11:00:00-07:00,0.0,0.0,69.95,69.95,20.55,0.15,1021.8,9.57,76.0,0.0,5.0,10.0,1739.0
2019-09-12 12:00:00-07:00,0.0008,0.01,73.16,73.16,16.76,0.12,1021.4,7.45,85.0,0.0,8.0,10.0,1845.0
2019-09-12 13:00:00-07:00,0.0009,0.01,76.22,76.22,13.36,0.09,1020.4,4.95,92.0,0.0,9.0,10.0,1805.0
2019-09-12 14:00:00-07:00,0.0,0.0,78.43,78.43,5.42,0.06,1019.2,4.01,78.0,0.0,9.0,10.0,1652.0
2019-09-12 15:00:00-07:00,0.0009,0.01,81.16,81.16,0.11,0.04,1018.2,3.02,94.0,0.0,7.0,10.0,1430.0
2019-09-12 16:00:00-07:00,0.0,0.0,83.25,83.25,-3.12,0.03,1017.3,2.28,69.0,0.0,5.0,10.0,1062.0
2019-09-12 17:00:00-07:00,0.0008,0.01,84.46,84.46,-5.47,0.03,1016.3,2.52,27.0,0.0,3.0,10.0,570.0
2019-09-12 18:00:00-07:00,0.0012,0.01,81.88,81.88,-2.08,0.04,1016.2,2.67,326.0,0.0,1.0,10.0,98.0
2019-09-13 07:00:00-07:00,0.0016,0.01,59.31,59.31,19.63,0.21,1020.0,8.0,61.0,0.0,0.0,10.0,113.0
2019-09-13 08:00:00-07:00,0.0021,0.01,61.73,61.73,19.75,0.2,1020.2,9.6,70.0,0.0,0.0,10.0,677.0
2019-09-13 09:00:00-07:00,0.0,0.0,65.62,65.62,17.44,0.15,1020.3,8.1,65.0,0.0,1.0,10.0,1131.0
2019-09-13 10:00:00-07:00,0.0,0.0,70.72,70.72,14.25,0.11,1019.9,9.01,70.0,0.0,3.0,10.0,1495.0
2019-09-13 11:00:00-07:00,0.0,0.0,76.76,76.76,9.45,0.07,1019.0,7.83,89.0,0.0,5.0,10.0,1722.0
2019-09-13 12:00:00-07:00,0.0,0.0,80.12,80.12,7.0,0.06,1018.7,6.85,104.0,0.0,8.0,10.0,1811.0
2019-09-13 13:00:00-07:00,0.0184,0.03,82.99,82.99,5.07,0.05,1017.3,6.37,129.0,0.0,9.0,10.0,1768.0
2019-09-13 14:00:00-07:00,0.0,0.0,85.53,85.53,4.5,0.04,1016.2,4.23,178.0,0.0,9.0,10.0,1644.0
2019-09-13 15:00:00-07:00,0.0,0.0,86.5,86.5,1.97,0.04,1015.3,3.32,186.0,0.0,7.0,10.0,1403.0
2019-09-13 16:00:00-07:00,0.0018,0.01,88.68,88.68,-0.09,0.03,1014.2,2.94,155.0,0.0,5.0,10.0,1051.0
2019-09-13 17:00:00-07:00,0.0009,0.01,88.16,88.16,-0.06,0.03,1013.6,3.12,310.0,0.0,3.0,10.0,558.0
2019-09-13 18:00:00-07:00,0.0017,0.01,87.55,87.55,-2.06,0.03,1013.4,3.2,235.0,0.0,1.0,10.0,91.0
2019-09-14 07:00:00-07:00,0.0,0.0,61.2,61.2,16.13,0.17,1017.9,6.64,76.0,0.0,0.0,10.0,119.0
2019-09-14 08:00:00-07:00,0.0,0.0,63.79,63.79,16.56,0.16,1018.3,7.56,73.0,0.0,0.0,10.0,635.0
2019-09-14 09:00:00-07:00,0.0,0.0,68.57,68.57,16.49,0.13,1018.4,6.05,98.0,0.0,1.0,10.0,1070.0
2019-09-14 10:00:00-07:00,0.0008,0.01,73.46,73.46,13.81,0.1,1018.2,6.6,112.0,0.0,3.0,10.0,1445.0
2019-09-14 11:00:00-07:00,0.0,0.0,79.31,79.31,12.6,0.08,1017.3,5.73,123.0,0.0,5.0,10.0,1683.0
2019-09-14 12:00:00-07:00,0.0,0.0,84.32,84.32,11.46,0.06,1016.9,6.52,143.0,0.0,7.0,10.0,1747.0
2019-09-14 13:00:00-07:00,0.0,0.0,86.51,86.51,10.49,0.06,1015.8,5.92,173.0,0.0,9.0,10.0,1719.0
2019-09-14 14:00:00-07:00,0.0,0.0,88.59,88.59,10.52,0.05,1014.7,5.23,193.0,0.0,9.0,10.0,1597.0
2019-09-14 15:00:00-07:00,0.0,0.0,91.86,91.86,-1.29,0.03,1013.4,5.15,202.0,0.0,7.0,10.0,1389.0
2019-09-14 16:00:00-07:00,0.0,0.0,93.4,93.4,3.75,0.03,1012.4,5.76,172.0,0.0,5.0,10.0,1024.0
2019-09-14 17:00:00-07:00,0.0,0.0,91.52,91.52,4.44,0.04,1011.5,6.29,353.0,0.0,3.0,10.0,452.0
2019-09-14 18:00:00-07:00,0.0,0.0,90.66,90.66,-6.23,0.02,1011.2,6.95,281.0,0.0,1.0,10.0,26.0
2019-09-15 07:00:00-07:00,0.0018,0.01,62.53,62.53,23.07,0.22,1015.1,4.29,108.0,0.15,0.0,10.0,140.0
2019-09-15 08:00:00-07:00,0.0,0.0,62.12,62.12,24.34,0.23,1015.5,4.7,113.0,0.17,0.0,10.0,689.0
2019-09-15 09:00:00-07:00,0.0,0.0,68.53,68.53,25.56,0.2,1015.5,3.87,113.0,0.18,1.0,10.0,978.0
2019-09-15 10:00:00-07:00,0.0,0.0,72.7,72.7,25.85,0.17,1015.3,4.23,150.0,0.17,3.0,10.0,1453.0
2019-09-15 11:00:00-07:00,0.0,0.0,77.75,77.75,23.18,0.13,1014.7,4.14,180.0,0.16,5.0,10.0,1674.0
2019-09-15 12:00:00-07:00,0.0,0.0,82.49,82.49,24.94,0.12,1014.1,3.76,197.0,0.13,7.0,10.0,1629.0
2019-09-15 13:00:00-07:00,0.0,0.0,85.19,85.19,21.44,0.1,1012.9,4.51,195.0,0.09,8.0,10.0,1599.0
2019-09-15 14:00:00-07:00,0.0,0.0,87.16,87.16,18.58,0.08,1011.8,4.47,234.0,0.09,8.0,10.0,1027.0
2019-09-15 15:00:00-07:00,0.0014,0.01,87.39,87.39,16.61,0.07,1010.5,4.64,224.0,0.01,7.0,10.0,1366.0
2019-09-15 16:00:00-07:00,0.0009,0.01,86.62,86.62,17.52,0.08,1009.6,6.16,223.0,0.1,5.0,10.0,357.0
2019-09-15 17:00:00-07:00,0.0,0.0,87.4,87.4,19.67,0.08,1009.0,6.94,250.0,0.25,3.0,10.0,244.0
2019-09-15 18:00:00-07:00,0.0002,0.01,87.41,87.41,19.34,0.08,1008.9,8.47,249.0,0.41,1.0,10.0,11.0
2019-09-16 07:00:00-07:00,0.0,0.0,63.43,63.43,49.72,0.61,1012.8,6.65,121.0,0.1,0.0,10.0,90.0
2019-09-16 08:00:00-07:00,0.0012,0.02,64.17,64.17,50.38,0.61,1013.2,7.21,127.0,0.07,0.0,10.0,627.0
2019-09-16 09:00:00-07:00,0.0,0.0,67.36,67.36,50.33,0.54,1012.9,10.15,140.0,0.04,1.0,10.0,1126.0
2019-09-16 10:00:00-07:00,0.0,0.0,73.21,73.21,46.78,0.39,1012.7,11.94,158.0,0.03,3.0,10.0,1437.0
2019-09-16 11:00:00-07:00,0.0,0.0,76.41,76.41,39.55,0.27,1012.3,13.73,192.0,0.15,5.0,10.0,1798.0
2019-09-16 12:00:00-07:00,0.0,0.0,79.53,79.53,30.35,0.17,1011.8,15.27,216.0,0.15,7.0,10.0,1392.0
2019-09-16 13:00:00-07:00,0.0013,0.01,81.8,81.8,17.68,0.09,1010.7,18.31,231.0,0.16,8.0,10.0,1837.0
2019-09-16 14:00:00-07:00,0.0002,0.01,84.21,84.21,19.81,0.09,1010.0,20.03,239.0,0.05,8.0,10.0,1713.0
2019-09-16 15:00:00-07:00,0.0003,0.01,84.7,84.7,17.42,0.08,1009.1,18.91,243.0,0.07,7.0,10.0,912.0
2019-09-16 16:00:00-07:00,0.0,0.0,84.23,84.23,15.57,0.08,1008.4,21.21,242.0,0.1,5.0,10.0,284.0
2019-09-16 17:00:00-07:00,0.0,0.0,84.65,84.65,16.03,0.08,1007.3,20.64,241.0,0.26,2.0,10.0,547.0
2019-09-16 18:00:00-07:00,0.001,0.02,82.45,82.45,15.13,0.08,1007.4,19.54,238.0,0.22,1.0,10.0,10.0
2019-09-17 07:00:00-07:00,0.0014,0.02,62.35,62.35,37.78,0.4,1012.1,5.92,212.0,0.32,0.0,10.0,73.0
2019-09-17 08:00:00-07:00,0.0,0.0,63.51,63.51,38.22,0.39,1012.9,6.44,249.0,0.28,0.0,10.0,524.0
2019-09-17 09:00:00-07:00,0.0,0.0,67.87,67.87,35.8,0.31,1013.6,10.33,247.0,0.13,1.0,10.0,1133.0
2019-09-17 10:00:00-07:00,0.0018,0.01,69.94,69.94,33.16,0.26,1014.0,12.43,253.0,0.02,3.0,10.0,1546.0
2019-09-17 11:00:00-07:00,0.0018,0.01,72.36,72.36,24.33,0.16,1014.0,12.49,249.0,0.05,5.0,10.0,1777.0
2019-09-17 12:00:00-07:00,0.0015,0.01,74.58,74.58,23.2,0.15,1013.8,15.09,248.0,0.0,7.0,10.0,1874.0
2019-09-17 13:00:00-07:00,0.0,0.0,76.52,76.52,18.61,0.11,1013.5,15.99,245.0,0.0,8.0,10.0,1820.0
2019-09-17 14:00:00-07:00,0.0,0.0,78.66,78.66,13.95,0.09,1012.8,14.4,262.0,0.0,8.0,10.0,1722.0
2019-09-17 15:00:00-07:00,0.0019,0.01,80.05,80.05,9.12,0.07,1012.0,14.72,256.0,0.0,7.0,10.0,1449.0
2019-09-17 16:00:00-07:00,0.0,0.0,80.71,80.71,7.14,0.06,1011.4,13.56,248.0,0.01,5.0,10.0,1057.0
2019-09-17 17:00:00-07:00,0.0,0.0,80.66,80.66,5.64,0.06,1011.0,12.83,279.0,0.02,3.0,10.0,530.0
2019-09-17 18:00:00-07:00,0.0009,0.01,78.37,78.37,3.49,0.05,1010.7,11.75,261.0,0.03,1.0,10.0,69.0
2019-09-18 07:00:00-07:00,0.0,0.0,55.4,55.4,21.43,0.26,1013.7,6.4,94.0,0.0,0.0,10.0,79.0
2019-09-18 08:00:00-07:00,0.0012,0.01,54.98,54.98,19.99,0.25,1014.5,6.8,93.0,0.0,0.0,10.0,653.0
2019-09-18 09:00:00-07:00,0.0,0.0,61.82,61.82,20.71,0.2,1014.3,7.66,111.0,0.0,1.0,10.0,1129.0
2019-09-18 10:00:00-07:00,0.0011,0.01,66.77,66.77,17.76,0.15,1013.9,8.18,143.0,0.0,3.0,10.0,861.0
2019-09-18 11:00:00-07:00,0.0,0.0,71.35,71.35,20.78,0.15,1013.3,9.73,167.0,0.0,5.0,10.0,1769.0
2019-09-18 12:00:00-07:00,0.0017,0.01,76.5,76.5,18.14,0.11,1012.6,10.55,194.0,0.0,7.0,10.0,1866.0
2019-09-18 13:00:00-07:00,0.0,0.0,79.44,79.44,12.65,0.08,1011.7,12.19,206.0,0.0,8.0,10.0,1804.0
2019-09-18 14:00:00-07:00,0.0,0.0,82.76,82.76,8.32,0.06,1010.3,13.4,212.0,0.0,8.0,10.0,1652.0
2019-09-18 15:00:00-07:00,0.0013,0.01,85.11,85.11,-5.59,0.03,1009.0,14.54,218.0,0.0,7.0,10.0,1416.0
2019-09-18 16:00:00-07:00,0.0,0.0,86.01,86.01,-1.45,0.03,1008.1,13.06,221.0,0.0,5.0,10.0,1035.0
2019-09-18 17:00:00-07:00,0.0,0.0,84.88,84.88,-3.06,0.03,1007.3,15.76,222.0,0.0,3.0,10.0,518.0
2019-09-18 18:00:00-07:00,0.0,0.0,83.64,83.64,-15.82,0.02,1007.2,14.83,223.0,0.0,1.0,10.0,62.0
2019-09-19 07:00:00-07:00,0.0011,0.01,58.32,58.32,18.08,0.21,1009.3,7.61,139.0,0.0,0.0,10.0,71.0
2019-09-19 08:00:00-07:00,0.0,0.0,57.76,57.76,21.74,0.25,1009.2,7.63,136.0,0.0,0.0,10.0,655.0
2019-09-19 09:00:00-07:00,0.0005,0.01,64.02,64.02,22.71,0.21,1009.0,9.32,140.0,0.0,1.0,10.0,1155.0
2019-09-19 10:00:00-07:00,0.0,0.0,69.77,69.77,18.86,0.14,1008.2,12.22,162.0,0.0,3.0,10.0,1546.0
2019-09-19 11:00:00-07:00,0.0,0.0,74.83,74.83,11.21,0.09,1007.6,16.81,190.0,0.0,5.0,10.0,1786.0
2019-09-19 12:00:00-07:00,0.0005,0.01,78.68,78.68,4.06,0.05,1006.9,18.37,202.0,0.0,7.0,10.0,1881.0
2019-09-19 13:00:00-07:00,0.0,0.0,81.09,81.09,-0.73,0.04,1006.1,18.45,213.0,0.0,8.0,10.0,1847.0
2019-09-19 14:00:00-07:00,0.0015,0.01,83.4,83.4,-3.01,0.03,1005.4,19.45,220.0,0.0,8.0,10.0,1675.0
2019-09-19 15:00:00-07:00,0.0015,0.01,82.66,82.66,-3.34,0.03,1004.0,19.69,216.0,0.0,7.0,10.0,1428.0
2019-09-19 16:00:00-07:00,0.0,0.0,82.63,82.63,-11.71,0.02,1003.3,19.88,220.0,0.0,5.0,10.0,1032.0
2019-09-19 17:00:00-07:00,0.0019,0.01,82.38,82.38,-2.02,0.04,1002.7,18.62,220.0,0.0,2.0,10.0,519.0
2019-09-19 18:00:00-07:00,0.0,0.0,80.45,80.45,-1.78,0.04,1002.7,17.68,222.0,0.0,1.0,10.0,56.0
2019-09-20 07:00:00-07:00,0.0017,0.03,49.16,48.46,21.67,0.34,1010.8,3.3,305.0,0.02,0.0,10.0,75.0
2019-09-20 08:00:00-07:00,0.0,0.0,49.78,49.78,23.19,0.35,1011.3,2.95,203.0,0.01,0.0,10.0,669.0
2019-09-20 09:00:00-07:00,0.0,0.0,56.21,56.21,23.66,0.28,1011.8,3.72,255.0,0.0,1.0,10.0,1166.0
2019-09-20 10:00:00-07:00,0.0,0.0,60.45,60.45,22.91,0.23,1012.1,4.71,256.0,0.0,3.0,10.0,1575.0
2019-09-20 11:00:00-07:00,0.0,0.0,62.86,62.86,24.35,0.23,1012.1,9.65,293.0,0.0,5.0,10.0,1844.0
2019-09-20 12:00:00-07:00,0.0019,0.02,66.46,66.46,21.64,0.18,1012.0,11.68,280.0,0.0,7.0,10.0,1915.0
2019-09-20 13:00:00-07:00,0.0,0.0,68.53,68.53,14.1,0.12,1011.8,12.0,276.0,0.0,8.0,10.0,1860.0
2019-09-20 14:00:00-07:00,0.0,0.0,70.43,70.43,7.36,0.08,1011.8,11.89,266.0,0.0,8.0,10.0,1695.0
2019-09-20 15:00:00-07:00,0.0005,0.01,72.45,72.45,6.47,0.08,1011.0,10.44,265.0,0.0,6.0,10.0,1443.0
2019-09-20 16:00:00-07:00,0.0,0.0,73.75,73.75,-3.56,0.05,1010.7,11.38,255.0,0.0,4.0,10.0,1049.0
2019-09-20 17:00:00-07:00,0.0012,0.01,71.38,71.38,-3.87,0.05,1010.2,12.22,299.0,0.0,2.0,10.0,508.0
2019-09-20 18:00:00-07:00,0.0013,0.01,70.99,70.99,-4.21,0.05,1010.5,10.37,283.0,0.0,1.0,10.0,54.0
2019-09-21 07:00:00-07:00,0.0,0.0,48.02,46.21,21.64,0.35,1016.4,4.52,50.0,0.0,0.0,10.0,71.0
2019-09-21 08:00:00-07:00,0.0005,0.02,47.05,45.18,21.42,0.36,1017.3,4.38,57.0,0.0,0.0,10.0,667.0
2019-09-21 09:00:00-07:00,0.0,0.0,54.49,54.49,19.62,0.25,1017.2,5.04,84.0,0.0,1.0,10.0,1147.0
2019-09-21 10:00:00-07:00,0.0011,0.01,59.18,59.18,19.0,0.21,1016.9,4.2,105.0,0.0,3.0,10.0,1535.0
2019-09-21 11:00:00-07:00,0.0,0.0,64.03,64.03,16.02,0.15,1016.1,2.65,168.0,0.0,5.0,10.0,1753.0
2019-09-21 12:00:00-07:00,0.0009,0.01,67.87,67.87,13.73,0.12,1015.5,3.75,232.0,0.0,6.0,10.0,1856.0
2019-09-21 13:00:00-07:00,0.0005,0.01,70.56,70.56,10.86,0.1,1014.9,5.06,179.0,0.0,7.0,10.0,1791.0
2019-09-21 14:00:00-07:00,0.0,0.0,72.42,72.42,8.73,0.08,1014.5,6.31,351.0,0.0,7.0,10.0,1654.0
2019-09-21 15:00:00-07:00,0.0005,0.01,75.02,75.02,7.38,0.07,1013.2,7.97,274.0,0.0,6.0,10.0,1399.0
2019-09-21 16:00:00-07:00,0.0006,0.01,75.74,75.74,7.57,0.07,1012.6,9.0,275.0,0.0,4.0,10.0,1003.0
2019-09-21 17:00:00-07:00,0.0,0.0,73.85,73.85,5.33,0.07,1012.1,9.98,277.0,0.0,2.0,10.0,489.0
2019-09-21 18:00:00-07:00,0.0018,0.01,72.97,72.97,6.84,0.08,1012.3,8.82,287.0,0.0,1.0,10.0,48.0
2019-09-22 07:00:00-07:00,0.0008,0.01,49.03,46.45,25.76,0.4,1017.9,6.11,82.0,0.0,0.0,10.0,59.0
2019-09-22 08:00:00-07:00,0.0007,0.01,49.11,46.84,25.65,0.4,1018.4,5.58,94.0,0.0,0.0,10.0,673.0
2019-09-22 09:00:00-07:00,0.0017,0.01,56.12,56.12,23.7,0.28,1018.6,5.13,110.0,0.0,1.0,10.0,1155.0
2019-09-22 10:00:00-07:00,0.0,0.0,61.98,61.98,21.72,0.21,1018.2,5.84,121.0,0.0,3.0,10.0,1522.0
2019-09-22 11:00:00-07:00,0.0,0.0,67.37,67.37,19.11,0.16,1017.4,5.69,131.0,0.0,5.0,10.0,1745.0
2019-09-22 12:00:00-07:00,0.0,0.0,72.11,72.11,16.24,0.12,1016.7,5.91,150.0,0.0,7.0,10.0,1699.0
2019-09-22 13:00:00-07:00,0.0,0.0,74.88,74.88,11.78,0.09,1015.5,5.45,160.0,0.04,8.0,10.0,1742.0
2019-09-22 14:00:00-07:00,0.0,0.0,77.73,77.73,7.59,0.07,1014.3,5.71,175.0,0.09,7.0,10.0,1643.0
2019-09-22 15:00:00-07:00,0.0,0.0,79.85,79.85,2.11,0.05,1013.3,6.21,193.0,0.14,6.0,10.0,924.0
2019-09-22 16:00:00-07:00,0.0,0.0,81.27,81.27,-0.41,0.04,1012.4,6.37,210.0,0.22,4.0,10.0,946.0
2019-09-22 17:00:00-07:00,0.0,0.0,80.7,80.7,-7.77,0.03,1011.6,6.98,226.0,0.31,2.0,10.0,372.0
2019-09-22 18:00:00-07:00,0.0,0.0,79.89,79.89,-8.65,0.03,1011.7,7.0,224.0,0.48,1.0,10.0,25.0
2019-09-23 07:00:00-07:00,0.0,0.0,56.43,56.43,29.73,0.36,1014.9,5.94,89.0,0.08,0.0,10.0,66.0
2019-09-23 08:00:00-07:00,0.0005,0.01,58.19,58.19,30.35,0.35,1015.9,6.21,100.0,0.03,0.0,10.0,632.0
2019-09-23 09:00:00-07:00,0.0002,0.01,60.31,60.31,29.67,0.31,1016.4,5.68,105.0,0.0,1.0,10.0,1098.0
2019-09-23 10:00:00-07:00,0.0019,0.02,65.73,65.73,28.43,0.24,1016.1,4.74,135.0,0.0,2.0,10.0,1473.0
2019-09-23 11:00:00-07:00,0.0012,0.02,72.07,72.07,24.47,0.17,1015.3,5.79,188.0,0.0,4.0,10.0,1009.0
2019-09-23 12:00:00-07:00,0.001,0.02,76.41,76.41,21.39,0.13,1014.6,5.81,205.0,0.04,6.0,10.0,921.0
2019-09-23 13:00:00-07:00,0.001,0.02,77.36,77.36,21.62,0.12,1014.0,5.22,193.0,0.17,7.0,10.0,678.0
2019-09-23 14:00:00-07:00,0.0015,0.04,78.1,78.1,25.45,0.14,1013.3,6.61,312.0,0.43,6.0,10.0,664.0
2019-09-23 15:00:00-07:00,0.004,0.08,76.0,76.0,28.23,0.17,1012.9,6.0,282.0,0.43,5.0,10.0,383.0
2019-09-23 16:00:00-07:00,0.0026,0.08,75.69,75.69,29.23,0.18,1012.7,4.32,247.0,0.42,3.0,10.0,224.0
2019-09-23 17:00:00-07:00,0.0019,0.07,74.16,74.16,32.63,0.22,1012.5,7.15,236.0,0.69,2.0,10.0,73.0
2019-09-23 18:00:00-07:00,0.0173,0.21,73.09,73.09,35.59,0.25,1012.2,10.62,215.0,0.66,1.0,10.0,25.0
2019-09-24 07:00:00-07:00,0.0005,0.01,51.48,51.48,42.15,0.7,1017.5,6.13,72.0,0.01,0.0,10.0,62.0
2019-09-24 08:00:00-07:00,0.0,0.0,55.61,55.61,41.33,0.59,1017.8,7.5,72.0,0.0,0.0,10.0,620.0
2019-09-24 09:00:00-07:00,0.0,0.0,60.34,60.34,40.32,0.48,1018.0,8.2,68.0,0.0,1.0,10.0,1106.0
2019-09-24 10:00:00-07:00,0.0013,0.01,65.17,65.17,37.31,0.36,1017.8,8.68,67.0,0.0,3.0,10.0,1484.0
2019-09-24 11:00:00-07:00,0.0,0.0,70.59,70.59,33.85,0.26,1017.1,6.27,74.0,0.0,5.0,10.0,1704.0
2019-09-24 12:00:00-07:00,0.0,0.0,75.11,75.11,31.59,0.2,1016.4,7.19,78.0,0.0,7.0,10.0,1779.0
2019-09-24 13:00:00-07:00,0.0,0.0,78.26,78.26,27.42,0.15,1015.3,7.09,71.0,0.0,8.0,10.0,1709.0
2019-09-24 14:00:00-07:00,0.0,0.0,80.6,80.6,22.45,0.12,1013.8,7.05,79.0,0.0,8.0,10.0,1569.0
2019-09-24 15:00:00-07:00,0.0,0.0,83.14,83.14,18.15,0.09,1012.2,5.37,76.0,0.0,7.0,10.0,1335.0
2019-09-24 16:00:00-07:00,0.0016,0.01,84.18,84.18,15.54,0.08,1011.2,5.42,57.0,0.0,5.0,10.0,930.0
